hyperedge_id,hyperedge_type,image_name,hyperedge_weight
HE_000000,knn,z_84_01493.png,0.048208515839544684
HE_000000,knn,z_84_00658.png,0.048208515839544684
HE_000000,knn,z_84_01341.png,0.048208515839544684
HE_000000,knn,z_82_01493.png,0.048208515839544684
HE_000000,knn,z_84_00544.png,0.048208515839544684
HE_000000,knn,z_84_01451.png,0.048208515839544684
HE_000000,knn,z_84_00170.png,0.048208515839544684
HE_000000,knn,z_90_01149.png,0.048208515839544684
HE_000000,knn,z_82_00045.png,0.048208515839544684
HE_000000,knn,z_80_00170.png,0.048208515839544684
HE_000000,knn,z_80_01493.png,0.048208515839544684
HE_000001,knn,z_84_01493.png,0.06687749693052979
HE_000001,knn,z_88_00157.png,0.06687749693052979
HE_000001,knn,z_84_00658.png,0.06687749693052979
HE_000001,knn,z_86_01468.png,0.06687749693052979
HE_000001,knn,z_82_01493.png,0.06687749693052979
HE_000001,knn,z_84_00544.png,0.06687749693052979
HE_000001,knn,z_84_01423.png,0.06687749693052979
HE_000001,knn,z_88_00545.png,0.06687749693052979
HE_000001,knn,z_90_01149.png,0.06687749693052979
HE_000001,knn,z_82_00045.png,0.06687749693052979
HE_000001,knn,z_80_01493.png,0.06687749693052979
HE_000002,knn,z_84_01493.png,0.04772486003673088
HE_000002,knn,z_84_00658.png,0.04772486003673088
HE_000002,knn,z_82_01493.png,0.04772486003673088
HE_000002,knn,z_84_00373.png,0.04772486003673088
HE_000002,knn,z_84_00544.png,0.04772486003673088
HE_000002,knn,z_84_01451.png,0.04772486003673088
HE_000002,knn,z_84_00170.png,0.04772486003673088
HE_000002,knn,z_90_01149.png,0.04772486003673088
HE_000002,knn,z_82_00045.png,0.04772486003673088
HE_000002,knn,z_80_00170.png,0.04772486003673088
HE_000002,knn,z_80_01493.png,0.04772486003673088
HE_000003,knn,z_84_01493.png,0.06827884220532433
HE_000003,knn,z_88_00157.png,0.06827884220532433
HE_000003,knn,z_84_00658.png,0.06827884220532433
HE_000003,knn,z_86_01468.png,0.06827884220532433
HE_000003,knn,z_82_01493.png,0.06827884220532433
HE_000003,knn,z_84_01451.png,0.06827884220532433
HE_000003,knn,z_84_01423.png,0.06827884220532433
HE_000003,knn,z_88_00545.png,0.06827884220532433
HE_000003,knn,z_90_01149.png,0.06827884220532433
HE_000003,knn,z_82_00045.png,0.06827884220532433
